Checked,File Name,type,Encoding,Language,note,Page URL,Page Type,PREV,PAGE,NEXT,LAST,FIRST,# of non-label
T,1,POST,UTF-8,en,POST,https://www.mittw.org.tw/products/default.aspx,a,#WebPager1 > div:nth-child(2) > a:nth-child(2),".cpb ~ a:nth-last-child(n+3), .aspnetpager span a",#WebPager1 > div:nth-child(2) > a:nth-last-child(2),#WebPager1 > div:nth-child(2) > a:nth-last-child(1),#WebPager1 > div:nth-child(2) > a:nth-child(1),0
T,2,POST,UTF-8,zh,POST,https://www.mittw.org.tw/Home/#,n,,,,,,1
T,3,GET,UTF-8,zh,page in page,https://www.mobile01.com/topiclist.php?f=180,a,,.c-pagination:not(.c-pagination--next):not(.c-pagination--prev),.c-pagination--next,,,0
T,4,GET,UTF-8,zh,page in page,https://www.mobile01.com/topiclist.php?f=180&p=4,a,.c-pagination--prev,.c-pagination:not(.c-pagination--next):not(.c-pagination--prev),.c-pagination--next,,,0
T,6,GET,UTF-8,zh,ACD,https://tw.indeed.com/jobs?q=%E7%B2%97%E5%B7%A5,a,,.pagination-list li:not(:last-child) a,.pagination-list li:last-child a,,,0
T,7,GET,UTF-8,en,ACD,https://www.simplyhired.com/search?q=education&l=&job=YZyQieO1diZI6yVT4GtI3K2sXqsXk2az1TXBl2bZeZyfaWd4VaGdPg,a,,".Pagination-link:not(.next-pagination), .active > a",.Pagination-link.next-pagination,,,0
T,10,GET,UTF-8,en,ACD,https://www.musicarts.com/woodwinds?page=5,b,.pagination-previous button,.pagination li:not(:nth-last-child(2)):not(:nth-child(2)) > button.ng-scope,.pagination-next button,.pagination li:nth-last-child(2) > button.ng-scope,.pagination li:nth-child(2) > button.ng-scope,0
T,11,GET,UTF-8,en,ACD,https://www.wwbw.com/Woodwinds.wwbw,a,,"a.page-link:not(:last-child), .pageLink",.next_link,,,0
T,12,GET,UTF-8,en,ACD,https://www.wwbw.com/Woodwinds.wwbw#pageName=department-page&N=70437&Nao=100&recsPerPage=20&profileCountryCode=US&profileCurrencyCode=USD,a,.pagePrevious,a.pageLink:not(:first-child):not(.disabled):not(:last-child),.pageNext,,,0
T,13,GET,cp1252,en,ACD,https://www.idjnow.com/lighting/lighting-effects.html?p=1,a,,.pages a:not(.next),.next,,,0
T,14,GET,cp1252,en,ACD,https://www.idjnow.com/lighting/lighting-effects.html?p=3,a,.previous,.pages a:not(.next):not(.previous),.next,,,0
T,15,GET,UTF-8,en,ACD,https://www.sheetmusicnow.com/collections/piano-c2?page=1,a,,.paginate span:not(.next) a,.next a,,,0
T,16,GET,UTF-8,en,ACD,https://www.sheetmusicnow.com/collections/piano-c2?page=10,a,.prev a,.paginate span:not(.next):not(.prev) a,.next a,,,0
T,17,GET,UTF-8,zh,ACD,https://nba.udn.com/nba/cate/6754/-1/newest/3,a,.pagelink goback a:nth-child(2),.pagelink gopage a,.pagelink gonext a:nth-child(1),.pagelink gonext a:nth-child(2),.pagelink goback a:nth-child(1),0
T,18,GET,UTF-8,en,ACD,https://www.turntablelab.com/collections/dj-production-alpha?_=pf&page=1,a,,.pagination a:not(.next),.next,,,0
T,19,GET,UTF-8,en,ACD,https://www.turntablelab.com/collections/dj-production-alpha?_=pf&page=10,a,.prev,.pagination a:not(.next):not(.prev),.next,,,0
T,20,GET,UTF-8,en,ACD,https://www.chicagomusicexchange.com/collections/acoustic-guitars,a,,.ss-pagination li:not(.last) a,.ss-pagination .last a,,,0
T,24,GET,UTF-8,en,ACD,https://www.alibris.com,n,,,,,,1
T,28,GET,UTF-8,zh,ACD,https://www.goal.com/zh-tw,n,,,,,,1
