Checked,File Name,Page URL,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed,# of non-label
T,1,https://ysmb.wda.gov.tw/,n,UTF-8,,,,,,,
T,2,https://ysmb.wda.gov.tw/about.php,n,UTF-8,,,,,,,
T,3,https://ysmb.wda.gov.tw/news.php,a,UTF-8,,.pagination li:nth-child(n):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,,,
T,4,https://ysmb.wda.gov.tw/news.php?page=4&id=1,a,UTF-8,.pagination li:nth-child(2) a,.pagination li:nth-child(n+3):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,.pagination li:nth-child(1) a,,
T,5,https://ysmb.wda.gov.tw/activity_all.php,a,UTF-8,,.pagination li:nth-child(n):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,,,
T,6,https://ysmb.wda.gov.tw/activity_all.php?page=4&id=1,a,UTF-8,.pagination li:nth-child(2) a,.pagination li:nth-child(n+3):nth-last-child(n+3) a,.pagination li:nth-last-child(2) a,.pagination li:nth-last-child(1) a,.pagination li:nth-child(1) a,,
T,7,https://youth.tycg.gov.tw/index.jsp,n,UTF-8,,,,,,,
T,8,"https://youth.tycg.gov.tw/home.jsp?id=10426&parentpath=0,10410",a,UTF-8,,.style_37-2 a,.style_37-1 a,.style_37-3 a,,,
T,9,"https://youth.tycg.gov.tw/home.jsp?id=10507&parentpath=0,10415,10504",n,UTF-8,,,,,,,
T,10,https://www.vghks.gov.tw/Default.aspx,n,UTF-8,,,,,,,
T,11,https://www.vghks.gov.tw/News.aspx?n=5C1C39706402982E&sms=C5B71E23EEC92FCF,n,UTF-8,,,,,,,
T,12,https://www.vghks.gov.tw/News.aspx?n=E8B390B9BE5D0E7E&sms=182760718EAA9D72,a,UTF-8,,,.list_gotopage_b a:nth-child(4),.list_gotopage_b a:nth-child(5),,,
T,13,https://www.tys.org.tw/fycm/article_cate_list.asp?article_cate_id=2,n,UTF-8,,,,,,,
T,90,http://tw-toylibrary.org/new/event.php,a,UTF-8,.disabled a,.J-paginationjs-page a,.J-paginationjs-next a,,,,
T,91,https://www.chtf.org.tw/news,a,UTF-8,,,,,,,
T,92,https://www.ntmofa.gov.tw/activitysoonlist_1037.html,a,UTF-8,,,,,,,
T,93,http://www.cityyeast.com/passion3_list.php,a,UTF-8,,.td_space_07 .td_space_07 a,,,,,
T,94,https://www.nmh.gov.tw/activitysoonlist_66.html,a,UTF-8,,,,,,,
T,95,https://eball.tw/events/netfriend,a,UTF-8,,.pager-item .active,.pager-next .active,.last .active,,,
T,97,https://dac.tw/currentcoming/,a,UTF-8,,,,,,,
T,98,https://www.chcsec.gov.tw/informationlist?uid=291&page=6&,a,UTF-8,,,,,,,
T,99,https://event.culture.tw/CHCSEC/portal/Index/IndexAction?uid=527,a,UTF-8,,,,,,,
T,100,https://www.ntso.gov.tw/informationlist?uid=22,a,UTF-8,,.num,.next,.last,,,
