Checked,File Name,Page URL,Language,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed
T,340,https://www.tavah.net/seminar,zh,n,UTF-8,,,,,,
T,341,https://www.tavah.net/,zh,n,UTF-8,,,,,,
T,342,https://www.tavah.net/24180242302796321205.html,zh,n,UTF-8,,,,,,
T,343,https://www.superace-sport.com/superace,zh,n,UTF-8,,,,,,
T,344,https://www.somategrity.com/products_detail/124.htm,zh,n,UTF-8,,,,,,
T,345,https://www.somategrity.com/news/all/1.htm,zh,n,UTF-8,,,,,,
T,346,https://www.somategrity.com/about/1.htm,zh,n,UTF-8,,,,,,
T,347,https://www.somategrity.com/products/all/1.htm,zh,a,UTF-8,.pagination a.prev,.pagination a:not(.controls),.pagination a.next,,,
T,348,https://www.ntl.edu.tw/sp.asp?xdurl=MP1AP_RWD/month_action.asp&mp=1&ctNode=1891,zh,n,UTF-8,,,,,,
T,349,https://www.ntl.edu.tw/mp.asp?mp=1,zh,n,UTF-8,,,,,,
T,350,https://www.ntl.edu.tw/lp.asp?CtNode=1672&CtUnit=109&BaseDSD=57&mp=1,zh,n,UTF-8,,,,,,
T,351,https://www.ntl.edu.tw/np.asp?ctNode=1653&mp=1,zh,n,UTF-8,,,,,,
T,352,https://www.library.ntpc.gov.tw/htmlcnt/toquerylist/ActvInfo,zh,a,UTF-8,,#searchHtmlCntList_paginate span > a,#searchHtmlCntList_next,#searchHtmlCntList_last,,
T,353,https://www.library.ntpc.gov.tw/,zh,n,UTF-8,,,,,,
T,354,https://www.huashan1914.com/w/huashan1914/exhibition,zh,a,UTF-8,,".pagination li:nth-child(1) a, .pagination li:nth-child(2) a",.pagination li:nth-child(3) a,,,
T,355,https://www.huashan1914.com/w/huashan1914/service,zh,n,UTF-8,,,,,,
T,356,https://www.huashan1914.com/w/umaytheater/performance,zh,n,UTF-8,,,,,,
T,357,https://www.chtf.org.tw/news,zh,n,UTF-8,,,,,,
T,358,https://www.chtf.org.tw/about/intro,zh,n,UTF-8,,,,,,
T,359,https://www.booklife.com.tw/event/,zh,a,UTF-8,,.pagebox a,,,,
T,360,https://www.booklife.com.tw/,zh,n,UTF-8,,,,,,
T,361,https://www.artcenter.ntpc.gov.tw/xmdoc?xsmsid=0G269629106251547168,zh,n,UTF-8,,,,,,
T,362,https://www.artcenter.ntpc.gov.tw/xceventsnews?xsmsid=0G269627753462801602,zh,a,UTF-8,,".pages a:nth-child(1), .pages a:nth-child(2)",.pages a:nth-child(3),.pages a:nth-child(4),,
T,363,https://www.artcenter.ntpc.gov.tw/sitemap,zh,n,UTF-8,,,,,,
T,364,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,zh,n,UTF-8,,,,,,
T,365,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4,zh,a,UTF-8,,.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),,
T,366,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/3,zh,a,UTF-8,.pagination a:nth-child(1),.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),,
T,367,https://www.ankecare.com/category/%e7%94%a2%e6%a5%ad%e5%8b%95%e6%85%8b/%e7%85%a7%e9%a1%a7%e7%8f%be%e5%a0%b4/page/5,zh,a,UTF-8,.pagination a:nth-child(2),.pagination a.inactive,.pagination a:nth-last-child(2),.pagination a:nth-last-child(1),.pagination a:nth-child(1),
T,368,https://www.ankecare.com/category/%e7%a7%91%e6%8a%80/%e4%be%9b%e6%87%89%e5%95%86/page/11,zh,a,UTF-8,.pagination a:nth-child(2),.pagination a.inactive,,,.pagination a:nth-child(1),
T,369,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a#4,zh,n,UTF-8,,,,,,
T,370,https://travel.taichung.gov.tw/zh-tw/Event/TouristCalendar/2020/,zh,n,UTF-8,,,,,,
T,371,https://travel.taichung.gov.tw/zh-tw/Event/News,zh,a,UTF-8,,.page-link a,a.next-page,a.last-page,,
T,372,https://travel.taichung.gov.tw/zh-tw/Event/News?page=2,zh,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,
T,373,https://travel.taichung.gov.tw/zh-tw/Event/News?page=5,zh,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,
T,374,https://travel.taichung.gov.tw/zh-tw/Event/News?page=9,zh,a,UTF-8,a.prev-page,.page-link a,a.next-page,a.last-page,a.first-page,
T,375,https://travel.taichung.gov.tw/zh-tw/Event/PressRelease,zh,a,UTF-8,,.page-link a,a.next-page,a.last-page,,
T,376,http://ewda.tw/,zh,a,UTF-8,,,,,,
T,377,http://bambooculture.com/taxonomy/term/3411,zh,a,UTF-8,,.pager-item .active,.pager-next .active,.pager-last .active,,
T,378,http://investmentcommunity16888.blogspot.com/search/label/%E6%8A%95%E8%B3%87%E8%AC%9B%E5%BA%A7,zh,a,UTF-8,,.current+ a,.pagenavi a+a,,,
T,379,http://www.chailease.org.tw/ugC_Activity.asp,zh,a,UTF-8,,,,,,
T,380,https://www.ncu.edu.tw/events,zh,a,UTF-8,,,,,,
